,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
0,9.895543813705444,2.2330291271209717,0.17491410425716775,0.15645127473688258,0.5792683675590697,0.6851613749469001,0.5789300957441067,0.6846165055150936
1,9.879584789276123,2.282895803451538,0.17981115918474394,0.15411962281062122,0.5831881918673748,0.6900859914372994,0.5821219129790773,0.689303907875265
2,9.880582332611084,2.2699320316314697,0.1774417601810927,0.15600787345826908,0.6050336734442701,0.6804098841527335,0.603185392581623,0.6795361057256004
3,9.795809507369995,2.2599711418151855,0.18021843288983527,0.15555519041871868,0.5796526923648934,0.6842589199237912,0.5775615264552998,0.6838311779640303
4,9.914491891860962,2.2539727687835693,0.17915645218101972,0.1537264637220634,0.5808645513653656,0.6921590762209651,0.5808029386998368,0.6915491254998924
0,9.149535655975342,2.2649426460266113,0.1747282295229349,0.15609460678484535,0.5801477861939028,0.6865587939340794,0.5798245310048256,0.6860528500205016
1,9.210373878479004,2.28788161277771,0.1797669506322991,0.15382330416803208,0.583396782424088,0.6912763243080893,0.5823273675728593,0.6904974812568487
2,9.125598430633545,2.23402738571167,0.17729935841331024,0.15565087067633857,0.6056238477004985,0.6818631218147454,0.6038220457267334,0.6810011035795955
3,9.125598430633545,2.2260491847991943,0.17990308700968546,0.15533253814939935,0.5811458738836597,0.6851546930824521,0.579038597153412,0.6847356199881403
4,9.236302614212036,2.3257808685302734,0.17929161907401617,0.15339604997840875,0.5802705061577498,0.6934778744339466,0.5801701628420584,0.6928736454050519
0,9.0089111328125,2.315821886062622,0.1742716099962858,0.15585873809479964,0.5823189311406531,0.6875307097455574,0.5820177613575968,0.6870009206453531
1,9.11662220954895,2.2789080142974854,0.17926002214290718,0.15354931027003493,0.5857368516096841,0.6923260217589404,0.584679653404934,0.6915990864585939
2,9.089694499969482,2.4424691200256348,0.17719598813944656,0.15501996385936545,0.6058191144408438,0.684349533545362,0.6042838757710567,0.6835818882828235
3,8.961039304733276,2.3247828483581543,0.17944665288404035,0.1551815661316499,0.5832458424375155,0.6857662951260508,0.5811719391799746,0.6853481506292363
4,9.143549919128418,2.3756489753723145,0.17938652566675825,0.1529175702413415,0.5798065280916016,0.6953864868811601,0.5797255780332629,0.6947866613545262
0,9.303122997283936,2.4215247631073,0.1741133569199302,0.15556656433581487,0.583120730670368,0.6887172839770141,0.5827765417654748,0.6881733207585747
1,9.276195287704468,2.505300998687744,0.17902585816208508,0.15365381544033715,0.5870367180865428,0.6920036028798131,0.5857639949618743,0.6911791502494598
2,9.316088676452637,2.4554343223571777,0.177140012196993,0.154845110409729,0.6060503092066041,0.6850263782247006,0.6045338485222757,0.6842952879545658
3,9.294147491455078,2.4414713382720947,0.17901754817557738,0.15475876589055945,0.5849460130815833,0.6874379719647363,0.5831726029935977,0.6870603855404618
4,9.257246971130371,2.436483144760132,0.17908520956761947,0.1527105229418514,0.5812187369920948,0.6961777371502533,0.5811362647495313,0.6956126072024533
0,10.726588487625122,2.6614441871643066,0.17375030125621396,0.15521168619528114,0.5848320748542826,0.6901401172301691,0.5845146900205094,0.6895943748693254
1,10.813892602920532,2.7396883964538574,0.17846560944792403,0.15324282343892523,0.5895187808104292,0.6935806351126718,0.5883525825563793,0.6928290038840572
2,10.881711959838867,2.6140098571777344,0.1768979928823754,0.154459871133453,0.6071463893196467,0.6865886264407048,0.6056137294940653,0.6858642178730905
3,10.742544412612915,2.682365894317627,0.17867301103950964,0.15438461397015785,0.586460705069872,0.6889380723794696,0.5847755108733063,0.6885717108555207
4,10.766480684280396,2.6384828090667725,0.1790593394077655,0.15221162134027152,0.5813267898793201,0.6981702043630496,0.5812572718292277,0.6975982110025584
0,11.696723937988281,2.7705917358398438,0.17376539006537853,0.15499304520819443,0.5847597354979517,0.6910127255311729,0.584442523805874,0.6904682728700503
1,11.703704595565796,2.7676010131835938,0.1783959647998996,0.15304185955275681,0.5899084529269626,0.6943707314563597,0.5886738034982217,0.6936341287038608
2,11.797454833984375,2.832425832748413,0.17633833019146455,0.15434657173422353,0.6096414633229263,0.6870278060478772,0.6081052684893785,0.686324898587516
3,11.73262906074524,2.770591974258423,0.17819276325477354,0.15418555396241163,0.5886286692010395,0.68973783340434,0.5870046404560223,0.6893742902049484
4,11.785486698150635,2.808490753173828,0.17881726058305378,0.15194959237355665,0.5824810768113846,0.6992299434728741,0.5823887428289005,0.6986384709294019
0,10.180774450302124,2.5192649364471436,0.1736046346120428,0.15441815988970564,0.5855455129181428,0.6933674641115897,0.5852110569375973,0.692760185214724
1,10.199725866317749,2.56912899017334,0.17816004011302194,0.15256951814573244,0.5910193136467872,0.6962601413435374,0.5897610235626374,0.6955223176616683
2,10.327383279800415,2.6120147705078125,0.17597468259992957,0.1538455388908986,0.611145697426235,0.6890027924900455,0.6097199444401318,0.688358069015141
3,10.194737434387207,2.5322301387786865,0.1775576461794566,0.15373532428586714,0.5915573616031999,0.6915666306126247,0.5899434012985124,0.6911857274043698
4,10.313421487808228,2.5402071475982666,0.1785943083810965,0.1514470340947975,0.5835180511042455,0.7012146747062058,0.5834294623342067,0.7006286213884564
0,9.277193784713745,2.314809560775757,0.1731504391855258,0.1541112820766805,0.587700626347323,0.6945671727549978,0.5873786119174063,0.6939801375226098
1,9.244281530380249,2.2928683757781982,0.17795249295578025,0.15214704004882404,0.5919399783904524,0.6979455419389171,0.5907162808602212,0.6972062326724251
2,9.25026559829712,2.448453187942505,0.17557567648301536,0.15349930361332767,0.6130481701625775,0.6904579354867232,0.6114877849298888,0.6897592147760558
3,9.236302375793457,2.3816516399383545,0.17692239436387305,0.15344093874806478,0.5944702657870706,0.6927656090955053,0.5928722891893258,0.6923672829718479
4,9.314095258712769,2.318798065185547,0.17865008196523463,0.15102236185154397,0.5832677922984744,0.702869030089867,0.583169238366467,0.7023052004857528
0,11.682762861251831,2.82344913482666,0.1728524588608173,0.1537163674070575,0.589103350337826,0.6961081524269459,0.5887975775150476,0.6955464977294823
1,11.721657037734985,2.816469192504883,0.1776308196875667,0.1517484257542258,0.5933999347098566,0.6994980562197044,0.5921946151804847,0.6987907500445196
2,11.738632440567017,2.8663156032562256,0.17559507337107602,0.15308361713428212,0.6129831254525211,0.6921275172255481,0.6114019376830919,0.6914372455750789
3,11.691737651824951,2.8483834266662598,0.17656720453293767,0.15307589807989044,0.5960078786399341,0.6941874313517875,0.5945053494469951,0.6938292770494567
4,11.854305267333984,2.862344264984131,0.17865380738617492,0.15061203648369584,0.5832695157137608,0.7044445746805594,0.5831518536978231,0.7039206670228302
0,9.397891998291016,2.353700876235962,0.17229648175375098,0.1530109965487903,0.5916892406260912,0.6988718758512062,0.5914385750446689,0.6983342282144647
1,9.47666072845459,2.406564950942993,0.17707955648661752,0.1510502996619112,0.5958734649981106,0.7022192656291077,0.5947218710374607,0.7015558308573767
2,9.474665880203247,2.3846232891082764,0.17495043722367232,0.15235446466696037,0.6158080343185137,0.6950571627570357,0.6142499052625241,0.6943696752464216
3,9.406847715377808,2.3716578483581543,0.1761913881551966,0.15244009486183788,0.5977009695154041,0.6967128468366917,0.5962296713726355,0.6963673651827154
4,9.489626169204712,2.4504475593566895,0.17853359019445522,0.14996337552951214,0.5838033278710169,0.7070162596693494,0.5837126640586043,0.7064655038426316
0,9.513561010360718,2.498321533203125,0.17252146244856423,0.15291034149955499,0.5906363301629547,0.6992589693000262,0.5903708986209997,0.6987309865727314
1,9.560436010360718,2.4753835201263428,0.17690723595378371,0.15098231212606208,0.5966732578050039,0.702470089519288,0.5955102597604602,0.7018244290307575
2,9.553454399108887,2.476379871368408,0.17493096120015575,0.15224422473247468,0.6158861397941399,0.6954932532005624,0.6143357862681099,0.6948118083661792
3,9.546497106552124,2.44543719291687,0.1759624226481138,0.15234669194202982,0.5986822312660163,0.697073609324097,0.5972784105726536,0.6967393340700324
4,9.628254175186157,2.451447010040283,0.17842156888248348,0.14991117017330285,0.5843319550304844,0.707227441875546,0.584234901061403,0.7066698391420201
0,9.621274948120117,2.4743995666503906,0.17235512663502722,0.1523647229773466,0.591401703016275,0.7014077190813035,0.5911604020526473,0.7008771420715916
1,9.64323616027832,2.530238151550293,0.17659419084919556,0.15059228125353483,0.5980575110889746,0.7040128978811151,0.5969405178209789,0.7033629862464731
2,9.624267339706421,2.523252248764038,0.17464580592683884,0.15175140875433185,0.6172107409161929,0.6974885914686942,0.6155921053206544,0.6967844045907176
3,9.652192115783691,2.4843709468841553,0.1758323059476723,0.151926475240847,0.5993873341098961,0.6987638315817437,0.5978737812153794,0.6984099899044995
4,9.672138929367065,2.5431981086730957,0.17850693109723267,0.14942105608349468,0.583950628061277,0.7091311568507115,0.5838369769788776,0.7085847095846034
0,9.700062274932861,2.5162718296051025,0.17189291693911726,0.15217514542997101,0.5936474149729484,0.7021958913422606,0.5933502556101146,0.7016210373546268
1,9.64820146560669,2.5082926750183105,0.17652037479920468,0.1502169413839539,0.5984009370653426,0.7055084886610208,0.5972774036556463,0.7048398341199749
2,9.61927843093872,2.58010196685791,0.17467133196991672,0.15158253389441054,0.6172919717421954,0.6982666734632027,0.6154797278202294,0.69745888926129
3,9.662163257598877,2.571126937866211,0.17553611196577718,0.15165561140304734,0.6006689835281978,0.6998494495944352,0.5992274237742301,0.6994844176055275
4,9.730979681015015,2.5441970825195312,0.17837455789956905,0.14909677486100528,0.5845599727859019,0.7104073886322864,0.5844539659550905,0.709848225774149
0,9.678115129470825,2.49333119392395,0.17141428879113774,0.15195664909651926,0.5958917165133499,0.7030210749032455,0.5956116988695139,0.702477260033475
1,9.7858304977417,2.5062994956970215,0.17622921481852347,0.1499811818981814,0.5996488962949929,0.7063786511798247,0.5986048424794694,0.7057655912473677
2,9.80278468132019,2.537217140197754,0.17497590373161234,0.15129311575199136,0.6159601491562624,0.6993801438349997,0.6141375943361139,0.6986130762716634
3,9.724992752075195,2.5242507457733154,0.17523436473425702,0.15142686949346465,0.6019170648465264,0.7007356394229578,0.6006040986099592,0.7003902682620644
4,9.826720952987671,2.500314712524414,0.17842138455340412,0.14886365112364855,0.5843654993888251,0.71127107537738,0.584235760122993,0.7107548635606769
0,9.742947340011597,2.402575731277466,0.17156287984497098,0.1517021103872254,0.5951975011718803,0.7039777740191517,0.5949103042751765,0.7034731707367887
1,9.765885829925537,2.467402696609497,0.1760102387602902,0.1497680207851826,0.6006281036206165,0.7072139989361055,0.5996017409939907,0.7066013596185376
2,9.817747354507446,2.438481330871582,0.1750064277180369,0.15103762386162958,0.6156743239538671,0.7003382860812224,0.6140029576701117,0.6996301337512274
3,9.665155410766602,2.3985860347747803,0.1750594451124775,0.1512650404942435,0.6026849417799074,0.7013658851293549,0.6014010577197542,0.7010303083698699
4,9.829715728759766,2.4703941345214844,0.17818641868877483,0.14866486342522883,0.5854577385777944,0.7120623054145854,0.5853300917172848,0.7115268449514907
0,9.822734594345093,2.422543525695801,0.1716443484707495,0.1513438787890411,0.5947962489650944,0.7053731826665152,0.5945254898377763,0.7048719628657869
1,9.826724529266357,2.4913387298583984,0.1759335799899795,0.14947764627050136,0.6009954005633753,0.708375140481826,0.5999504406402042,0.707737956037995
2,9.837695837020874,2.4534389972686768,0.17491057732571372,0.1507848039835247,0.6161290154892256,0.7013435867263439,0.61442566027136,0.700634862427334
3,9.839690446853638,2.4943504333496094,0.17486079965887932,0.15099170963148925,0.6036946604660292,0.702478891867217,0.6023051499691056,0.7021097886378946
4,9.95438289642334,2.481389045715332,0.1780316708648591,0.14840612434573516,0.5862007813944372,0.713036184215663,0.5860500276382524,0.7125300991850307
0,9.91448974609375,2.4644107818603516,0.17166008329711016,0.15114041548625953,0.5947401032585495,0.7061929533255173,0.5944511458409949,0.7056649564411348
1,9.907508850097656,2.424516201019287,0.17595608833707513,0.14920173232661146,0.6008377686134421,0.7094280441460143,0.5998480721175179,0.7088159065025625
2,9.884569644927979,2.5142767429351807,0.1747274411989906,0.15055276788806168,0.6170196918956288,0.7022314380806662,0.6152326511986105,0.7015555131644382
3,9.91448974609375,2.4903414249420166,0.17513145197383942,0.15073963263384932,0.6023124137287269,0.7034526428029455,0.6010730804238451,0.7031035993413083
4,9.965353727340698,2.458425760269165,0.17837906245762122,0.14812465051799206,0.5845699910099995,0.7141474534558985,0.5844329778176449,0.7136195221440728
0,9.98532223701477,2.463388681411743,0.17144751476777614,0.15045831624077632,0.5957304984555035,0.7088097486356639,0.5954549149918207,0.708315639661308
1,9.999261379241943,2.5152928829193115,0.17565933764425026,0.14856725802035134,0.6021713494843199,0.7119336905292898,0.601196649830017,0.711287137960837
2,10.040149927139282,2.465409278869629,0.17464621572405858,0.14995267706694781,0.6173536277947779,0.7046016746342405,0.6155903013326289,0.7039299214622519
3,10.012225866317749,2.4584250450134277,0.17473582995984782,0.1500126660273999,0.6039926955390265,0.7062708484295153,0.6028733967809368,0.7059603572916018
4,10.105973958969116,2.5382277965545654,0.17793923409754367,0.1474245310734569,0.5866060719539405,0.7168446911874666,0.5864797743615323,0.7163203109982238
0,9.905512809753418,2.5432004928588867,0.1708884576540238,0.14996519547084847,0.5983993432018253,0.7107429600609017,0.5980888997392079,0.7102244727834439
1,9.983307361602783,2.574115037918091,0.17494791558723768,0.14804729333215438,0.605206820961304,0.7138783155625654,0.6044204234611472,0.7133045110333154
2,9.920472860336304,2.550182580947876,0.1744144391220232,0.14934480921048304,0.6183135459185245,0.7069399703091301,0.6166099404015566,0.7063254332930604
3,9.934436082839966,2.5810983180999756,0.1743483236498903,0.14950092807032805,0.6057357117160718,0.7082673107953487,0.6046328347519234,0.7079630494492775
4,9.97831916809082,2.597055196762085,0.17780795671730798,0.14690237276388068,0.5872089865425235,0.7188783404623238,0.5870897109734827,0.71832626461941
0,10.144873857498169,2.601045608520508,0.17110989215332142,0.1499051906730616,0.5973500209618767,0.7109760084161798,0.5970466451025092,0.7104563191553973
1,10.136894941329956,2.591071605682373,0.1750766243310444,0.14785786838565962,0.6047274392452364,0.7146454482810849,0.6038381555438118,0.7140376893798085
2,10.159833431243896,2.645925283432007,0.17414441429474153,0.1491364746951117,0.6194531219300564,0.7077822883401208,0.6177961345909988,0.7071442079707115
3,10.131907939910889,2.585089921951294,0.1742881928788536,0.14930839737008353,0.605959159430012,0.7090193391486327,0.6049055030786985,0.7087147487825158
4,10.17978024482727,2.641935348510742,0.17773109961159292,0.14671790293398204,0.5875708273265641,0.7196070884017561,0.5874465929894315,0.7190332332135583
0,10.088026285171509,2.624979019165039,0.17117467607588496,0.14973080887427034,0.5970525775146823,0.7116848301341006,0.5967414629718891,0.7111295684269078
1,10.081043481826782,2.627972364425659,0.17504111298078795,0.14767983363907383,0.6049095371834434,0.7153448506475686,0.6039988487867536,0.7147259256855594
2,10.115949630737305,2.572122573852539,0.17383050813216824,0.1490457290989133,0.6209162085839883,0.7081522959485331,0.6191727853087734,0.7075004895349178
3,10.116946935653687,2.6329593658447266,0.17385709997037854,0.14921013500333896,0.6079201090838733,0.7094236489125467,0.6068575778702787,0.7090980220645582
4,10.159833908081055,2.6189968585968018,0.1777373181167511,0.14652271522231197,0.5875245814455132,0.7203938015877234,0.5874177234176376,0.7197803101529576
0,10.286494493484497,2.585088014602661,0.1709689158344969,0.14959000638028574,0.5980508358329841,0.7122554123087574,0.597710352834523,0.7116726036691341
1,10.267545223236084,2.559156656265259,0.17494761492981842,0.1473457832945032,0.6052942983589098,0.7165992124782905,0.6044217831096117,0.7160150404045355
2,10.25458025932312,2.6459240913391113,0.1737165709272297,0.14883420783880158,0.62141456031538,0.7089914361590222,0.6196718480884627,0.708330113617063
3,10.267545223236084,2.6329591274261475,0.17378780758028053,0.14899388422167267,0.6082095182070666,0.7102691092624951,0.6071708966746174,0.7099406215820799
4,10.350323677062988,2.7376792430877686,0.17777031302240764,0.1462789688664761,0.587399077052187,0.7212759324148739,0.5872645268127237,0.7207118478486108
0,10.160830974578857,2.527242660522461,0.17095653175491324,0.14942699208918162,0.5981061666040158,0.7128464488118069,0.5977686301716347,0.712300665363141
1,10.172798871994019,2.512282609939575,0.17498565329338495,0.14707975122522213,0.604982339739547,0.7175758646949603,0.6042497455100313,0.71703958149411
2,10.200724363327026,2.552178382873535,0.17333297562214328,0.148530342582953,0.6229237183595735,0.7101053995635254,0.6213496502185646,0.7095198652545582
3,10.205710649490356,2.514277935028076,0.17366923638705856,0.1486950907161796,0.6086682541511711,0.7113933852138323,0.6077067492936274,0.7111028297724218
4,10.227651834487915,2.599050521850586,0.1778038871223317,0.14604140854905692,0.5872169958268819,0.7221615149818601,0.5871086117970341,0.7216182516529188
0,10.401166439056396,2.379636287689209,0.17104764347690965,0.1492543300684041,0.5976831879482245,0.7135051587738985,0.5973397754424168,0.7129651510542341
1,10.331373929977417,6.964377403259277,0.1748475984738651,0.1469652190533017,0.6056121934878174,0.7180236472420258,0.6048739530003684,0.7174800969670789
2,10.373262405395508,2.440473794937134,0.17311558787541387,0.14828283432829642,0.6238162726104339,0.7110751273381979,0.6222988328943116,0.7104871602412886
3,10.314419507980347,2.3626837730407715,0.17356925670366502,0.14851145867544185,0.6090923705804218,0.7121111735962797,0.6081582980669535,0.7118159403258791
4,10.408146381378174,2.3796379566192627,0.177981514937324,0.1458545733773833,0.5863834582333949,0.7228744335937272,0.5862832346864723,0.7223300803365701
0,10.331374168395996,2.3876171112060547,0.17096959955739158,0.14918149575911613,0.5980388381630808,0.7137897416102551,0.5977071352298409,0.7132452217767513
1,10.313422203063965,2.373654842376709,0.1748683940493065,0.1469285463028451,0.6055247996752551,0.7181529104769917,0.6047799584333319,0.7176210757549639
2,10.39719820022583,2.359691619873047,0.17323498631110965,0.1482689256883621,0.6233263628455721,0.7111442293717511,0.6217776495529106,0.710541469170749
3,10.413156747817993,6.973353147506714,0.17343423973621272,0.14844377430165415,0.609694270415005,0.7123796805786167,0.60876767673461,0.7120785613107038
4,10.403183698654175,2.3756473064422607,0.17798917898847158,0.14580881053114356,0.5863470014652594,0.7230358860227122,0.5862476038545991,0.722504294584325
0,10.453049898147583,2.5970547199249268,0.1709497827199705,0.1489279190082754,0.5981746658947238,0.7147983499648607,0.5978003881858752,0.7142192372889976
1,10.449059963226318,2.587082624435425,0.1744273958676762,0.14670140640800614,0.6075282631728474,0.7190393387884282,0.6067708447703197,0.7184934718068174
2,10.419140338897705,2.577108383178711,0.1728071028818772,0.1480798469725923,0.6251312007612948,0.7118774634677327,0.623643730033625,0.7112792576149529
3,10.43310260772705,2.5751140117645264,0.1734080784774739,0.1481561668933892,0.6099184191735432,0.7135260698316974,0.6088856967761551,0.7131931667462905
4,10.476985216140747,2.6180002689361572,0.177782706685528,0.14555194759810078,0.5872662819071264,0.7240622709119299,0.5872069752155182,0.7234811296200313
0,10.343344449996948,2.656895875930786,0.17075470821437855,0.14868960226758163,0.5990882684198562,0.7157179088556987,0.5987177818626066,0.7151331270145838
1,10.325392246246338,2.7326948642730713,0.17400867820954974,0.14635160043202483,0.6093476462363491,0.7203558374576418,0.6086564931158556,0.7198343623326284
2,10.38523268699646,2.7077598571777344,0.17288182163518048,0.14783074962498213,0.6248858645571388,0.7128635195912991,0.6233182000026729,0.7122498026508958
3,10.41215991973877,2.721724033355713,0.17317385218346235,0.1478947210521573,0.6110209957386038,0.7145621643878077,0.6099415574398113,0.7142045089560973
4,10.447068452835083,2.6957907676696777,0.17753068047365517,0.14526657003888463,0.5884344239682204,0.725157622266039,0.5883765031642163,0.7245643843839669
0,10.571731328964233,2.6987833976745605,0.1706735428083581,0.14863473975879485,0.5994648920909628,0.7159209724945519,0.5990991768313932,0.7153433048324191
1,10.630594730377197,2.7466349601745605,0.17404038272220815,0.14628499584354454,0.6092121845131813,0.7206216702056683,0.6085138739590386,0.7200893109740445
2,10.662488460540771,2.7865500450134277,0.17284353274994843,0.14774425717484574,0.6250686771937388,0.7132123872060512,0.6234850322229827,0.7125864165000445
3,10.769203901290894,2.7287039756774902,0.17313835599246388,0.14779350195069338,0.6111708762120163,0.7149568743171519,0.6101014449725778,0.7145955717804602
4,10.701384544372559,2.7496488094329834,0.17748096778287567,0.14520844654964402,0.5886626890925958,0.7253751972542676,0.5886069990595428,0.7247847527213145
0,10.600632429122925,2.767620086669922,0.17069946391943389,0.14848594191401576,0.599335298937524,0.7164941173505304,0.5989773936454854,0.7159129576796641
1,10.547788619995117,2.7227044105529785,0.17403861986325003,0.14610924429439234,0.6092116413717155,0.7212929785239948,0.6085218046624568,0.720761494540908
2,10.57470178604126,2.7117700576782227,0.1728869368082021,0.1475616798281246,0.6249615712029133,0.7139544690283947,0.623295909387413,0.7132963295206514
3,10.643517255783081,2.7736098766326904,0.17303506121371806,0.14764154747646221,0.6116086604490925,0.7155467606452269,0.6105665351117853,0.7151821494651905
4,10.641544580459595,2.7735824584960938,0.17742991420158288,0.1450470183281313,0.5888968589665196,0.725989110860165,0.5888436448863086,0.725396326137703
0,10.685426235198975,2.6898086071014404,0.1703581827602195,0.14797210619081663,0.6010578814594005,0.7185339642399108,0.6005793277415878,0.7178757226022977
1,10.66550087928772,2.723695993423462,0.1735453353178146,0.14565148556069374,0.6114642522015392,0.7230860199615731,0.6107378240026078,0.7225084562729992
2,10.635559558868408,2.828437566757202,0.1722792023287862,0.14705432577417007,0.6275517641396898,0.7159600988043315,0.6259396451034724,0.7152644584445196
3,10.706392526626587,2.745636224746704,0.1725615024836773,0.14707226390916375,0.613738973734893,0.717715609195015,0.6126952049652132,0.7173743443717004
4,10.698413848876953,2.7366604804992676,0.1773769489690831,0.14465312422476892,0.5891402768260745,0.7274598882261325,0.5890890797294333,0.7268857452429149
0,10.622596025466919,2.662879467010498,0.17057356421227043,0.14793561824833043,0.6000408835140731,0.7186979570871732,0.5995687254347729,0.7180148415953927
1,10.66647744178772,2.6628799438476562,0.17337855720814083,0.1455354960328973,0.6122309167657213,0.7235370582832814,0.6114856310849427,0.7229502409523461
2,10.651517391204834,2.743664026260376,0.17228402608455848,0.14694830410791374,0.6275362865363145,0.7163451353108068,0.6259186976991119,0.7156748816542848
3,10.630575180053711,2.6658716201782227,0.17233420123652018,0.14712386641143135,0.6147871773248267,0.7175242372771162,0.6137148632445963,0.7171759827066462
4,10.632568120956421,2.715738296508789,0.1772842062635691,0.14448648307147116,0.5895848845134781,0.7280883446420201,0.5895186623547324,0.7275146408794944
0,10.850001335144043,2.7256906032562256,0.17041975604975543,0.14731385394553245,0.6007452045848253,0.7209901374902155,0.6002905469058879,0.7203801929616908
1,10.897852182388306,2.6229851245880127,0.17349667268715227,0.14501721944059692,0.611702035159686,0.7254870859115512,0.6109560939514587,0.7249199698169666
2,10.852991580963135,2.6698405742645264,0.17211706777004315,0.14642155342567348,0.6282083274078882,0.7183927550622443,0.6266433814957781,0.7177096110931511
3,10.880896091461182,2.7087581157684326,0.1719978481054931,0.14666640969844175,0.6162354004861207,0.7192749888388257,0.6152212551348151,0.7189320350218503
4,10.986615419387817,2.7336885929107666,0.17690376709171962,0.14404823012832949,0.5913768458067086,0.7296940415506263,0.5912784990142712,0.7291651261137533
0,12.169461011886597,2.8204569816589355,0.17024871727435104,0.147133136290918,0.6015647478159354,0.7216844138189387,0.6010924669401336,0.7210658208111174
1,12.277173042297363,2.7616283893585205,0.1732526879317992,0.1448748610351302,0.6128244833237941,0.7260275861679804,0.6120495332458349,0.7254597778981706
2,12.184440612792969,2.828416347503662,0.17249920828065535,0.14623009169294102,0.6265529574476758,0.7191426382144286,0.6249836614409732,0.7184473777553138
3,12.267219305038452,2.889254570007324,0.172089261749543,0.14650805863848249,0.6158626588790663,0.7198784447620789,0.6148121410118432,0.7195386276785931
4,12.270190000534058,2.8294355869293213,0.17686000569288637,0.14376986349188176,0.591607198686327,0.7306968152119011,0.5914806881775275,0.7302108668020608
0,11.535154104232788,2.8443963527679443,0.17022401668558196,0.14705661663658914,0.6016966190667232,0.7219914810631449,0.6012082097933864,0.7213558764345847
1,11.559090375900269,2.8134775161743164,0.17339765182677225,0.1448016518949049,0.6122007396163618,0.7263561997745005,0.6114000502341426,0.7257371728199639
2,11.555100679397583,2.8394086360931396,0.1727274457466108,0.1460658290680339,0.6254822660793047,0.7197725877545511,0.6239906203192797,0.7190795677014419
3,11.73661732673645,2.9191935062408447,0.17210924609740869,0.1464100263656541,0.6158047950519021,0.7202449939290567,0.61472267377781,0.7199138298001416
4,11.57405161857605,2.860351800918579,0.17707268927256187,0.14368517626073588,0.5906114075876407,0.7310359008133349,0.5904975649282052,0.7305286102420847
0,11.481298446655273,2.8922667503356934,0.16963671325160104,0.14651582540102145,0.6045303408769541,0.7240595572376212,0.6039552692978569,0.7234014998148636
1,11.576046228408813,2.979034423828125,0.17291911847207322,0.14419184435585536,0.6143107042773288,0.7286366460960569,0.6135419643515574,0.7280423312241902
2,11.498252630233765,2.9231839179992676,0.17285361005337535,0.14547999551873553,0.6249354390675765,0.7220252273896088,0.6234411270085611,0.721328452127757
3,11.58402395248413,2.9969871044158936,0.17169122006881493,0.1457933006036455,0.6177231511117154,0.7226131378537698,0.6165919558131555,0.72226848474679
4,11.60596489906311,2.9959893226623535,0.17707172643482255,0.14301772199788276,0.590620121025895,0.7335485782282829,0.5905020182781653,0.7330263220466194
0,11.597005367279053,2.98400616645813,0.16872051109996555,0.145545534108524,0.6087106993178386,0.7276437966470386,0.6082217648953098,0.7270528794181831
1,11.651843786239624,2.957094192504883,0.1721604979325324,0.1432224231284173,0.617673627759535,0.7322735136216048,0.6169254179114856,0.7316868548022653
2,11.566073656082153,2.9650723934173584,0.17172764367181578,0.1444397848394355,0.6298256806238921,0.7260099126016419,0.6283309489802223,0.7252993180846189
3,11.589012384414673,3.0338873863220215,0.1714026571224952,0.14460092882829292,0.6189271436449941,0.7271053929865885,0.6178796673250239,0.7267927670597636
4,11.703705072402954,3.018927812576294,0.17681413431142476,0.14201520411339855,0.5917604259818159,0.7372943065267806,0.5916925723165554,0.7367560391514035
0,11.6737802028656,2.9441275596618652,0.16856091169173695,0.1452690480487039,0.6094123017973347,0.7286556439852393,0.6089626114043507,0.7280889042564724
1,11.72464394569397,3.016932725906372,0.17192954764682622,0.14300757539816397,0.6187001641021312,0.7330736806907419,0.6179525041940142,0.7324912432673567
2,11.738627672195435,3.0218987464904785,0.17149704952201014,0.14417910599010558,0.6308223734718158,0.7270063483340001,0.6293284257438688,0.7262899598195733
3,11.763540267944336,3.021919012069702,0.17109514627316585,0.1444054005616476,0.6202845366444618,0.7278322075433097,0.6192495497065312,0.7275311249699827
4,11.717664241790771,2.979032278060913,0.17662457119016664,0.14184209749591517,0.5926245871232616,0.7379470786694982,0.5925675989685698,0.7373974000400441
0,11.613945484161377,2.934154510498047,0.16846312100206587,0.145032875101953,0.6099195034592289,0.7295392983282848,0.6094162008292177,0.7289723112032205
1,11.79745602607727,2.999976873397827,0.17159598676379334,0.14279351526354964,0.6201123931445396,0.7338384469805391,0.6194334884957695,0.7332914820440408
2,11.66081976890564,2.9690611362457275,0.171199838884198,0.14405756911002543,0.6320432869015632,0.7274329405964892,0.6306120871611751,0.726751217270775
3,11.80742859840393,3.0528364181518555,0.1707887556935732,0.1441482061110062,0.621619654130998,0.7287817576025442,0.6206119951066453,0.7285008266059827
4,11.720662117004395,3.0229148864746094,0.1767111389813752,0.14155997471155513,0.5922403183674403,0.7389956328845377,0.5921681169912176,0.7384409900543557
0,11.372590065002441,2.9052317142486572,0.16842645282098428,0.1449162114415884,0.610101061656869,0.7299955296390002,0.6095862135739202,0.7294081622487658
1,11.488280773162842,2.9231834411621094,0.1714226847438537,0.14269292964936892,0.6208928798541742,0.7342159217001232,0.6202018006466378,0.73366709561974
2,11.475315570831299,2.8443944454193115,0.1710414404532393,0.14393981263262426,0.6327678204486344,0.7278941900686936,0.6312953050719725,0.7271977562928682
